restaurant,total_fat,sat_fat,trans_fat,cholesterol,sodium,total_carb,fiber,sugar,protein
6,16,6,0,80,1140,49,6,9,32
1,43,7,0,80,1760,40,5,8,34
6,18,7,1,30,950,59,8,12,21
5,38,16,2,110,1350,35,1,7,31
0,10,3,0,30,1230,58,3,23,18
7,11,5,0,35,370,15,3,2,9
2,2,1,0,35,220,1,0,0,13
2,18,1.5,0,115,1460,14,2,1,41
7,16,6,0,30,1030,50,4,3,15
5,39,8,0,90,1540,62,3,11,32
1,23,8,1,55,730,29,2,6,16
7,35,13,1,75,2260,70,10,4,28
7,18,3,0,25,640,22,1,1,9
5,76,32,4,235,1550,44,2,8,63
5,59,20,2,140,1350,45,2,7,39
1,13,4,0.5,25,450,38,1,9,9
0,51,17,1,155,2940,83,5,19,62
3,30,5,0,55,1250,59,7,8,24
4,66,10,0,265,4450,156,5,87,97
7,39,6,0,30,1100,82,13,5,18
7,16,6,0,35,670,40,7,3,14
1,16,7,0,55,830,32,1,7,18
0,11,4.5,0,30,670,21,1,1,14
0,35,12,1,110,1240,42,2,7,33
4,25,6,0,75,960,46,8,9,28
6,48,18,2,100,2960,94,10,16,48
1,33,13,1.5,85,1030,45,2,9,26
4,22,4,0,45,1000,59,3,13,25
1,14,6,0,45,710,28,1,6,16
3,26,13,1,100,750,34,1,9,29
3,17,7,1,35,900,22,1,4,11
0,44,6,0.5,75,1210,81,6,20,33
3,34,18,2,125,1240,35,1,9,34
3,19,9,0,100,1540,11,3,6,42
4,35,9,0.5,95,1780,69,5,14,39
6,5,1,0,20,830,46,5,8,18
1,61,24,3,205,1640,52,2,12,55
6,9,4,0,20,680,43,5,6,15
6,26,7,0,70,1600,46,5,8,33
7,37,8,0,50,1290,53,4,4,17
6,3,1,0,0,310,44,5,6,8
1,29,5,0,50,890,34,5,0,21
0,5,2.5,0,15,100,4,1,2,5
7,16,4.5,0,30,550,19,3,1,10
1,27,4.5,0,30,1360,54,2,7,17
6,4,1,0,40,450,10,4,5,18
3,22,3,0,20,1210,53,2,7,17
6,10,5,0,50,1060,48,5,8,26
2,46,2.5,0,285,3660,35,4,1,103
4,27,4,0,105,1780,63,2,35,39
